player_new,Pos,Tm,MPG,FG,FGA,3P,3PA,2P,2PA,2P%,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORtg,DRtg,FG%,avg_shoot_dist,2P_FGA,2P_0-3,2P_3-10,2P_10-16,2P_16-3P,3P_FGA,2P%_0-3,2P%_3-10,2P%_10-16,2P%_16-3P,3P%,2P%_asst,3P%_asst,Dunks%_FGA,Corner3%_3PA,Corner3%
Álex Abrines,SG,OKC,15.12,5.0,12.7,3.7,9.7,1.4,3.1,0.44299999999999995,1.7,2.0,1.1,3.9,5.0,1.2,1.7,0.4,1.1,5.4,15.4,116.0,110,0.395,20.3,0.24100000000000002,0.127,0.040999999999999995,0.027000000000000003,0.040999999999999995,0.759,0.595,0.25,0.625,0.083,0.38,0.5479999999999999,1.0,0.034,0.253,0.375
Quincy Acy,PF,BRK,19.414285714285715,4.6,13.0,3.6,10.4,1.0,2.6,0.384,1.8,2.1,1.4,7.8,9.2,2.0,1.2,1.0,2.1,5.3,14.7,99.0,110,0.35600000000000004,20.7,0.2,0.115,0.027000000000000003,0.025,0.033,0.8,0.5,0.0,0.33299999999999996,0.33299999999999996,0.349,0.857,0.99,0.036000000000000004,0.305,0.40399999999999997
Steven Adams,C,OKC,32.723684210526315,8.9,14.2,0.0,0.0,8.9,14.2,0.631,3.2,5.7,7.7,6.0,13.7,1.8,1.8,1.6,2.6,4.3,21.1,125.0,107,0.629,2.6,0.997,0.708,0.233,0.052000000000000005,0.004,0.003,0.688,0.494,0.514,0.0,0.0,0.69,0.0,0.242,0.0,0.0
Bam Adebayo,C,MIA,19.82608695652174,6.4,12.5,0.0,0.3,6.4,12.2,0.523,4.7,6.6,4.3,9.7,14.0,3.7,1.2,1.5,2.4,5.1,17.5,116.0,105,0.512,4.3,0.9790000000000001,0.624,0.23199999999999998,0.08199999999999999,0.040999999999999995,0.021,0.642,0.32899999999999996,0.321,0.214,0.0,0.701,0.0,0.294,0.0,0.0
Arron Afflalo,SG,ORL,12.867924528301886,4.7,11.6,1.9,5.0,2.7,6.6,0.413,1.6,1.9,0.3,4.5,4.7,2.2,0.3,0.6,1.5,4.0,12.8,98.0,115,0.401,17.1,0.568,0.09300000000000001,0.12300000000000001,0.154,0.198,0.43200000000000005,0.733,0.45,0.36,0.281,0.386,0.632,0.9259999999999999,0.0,0.414,0.276
LaMarcus Aldridge,C,SAS,33.45333333333333,13.8,27.1,0.5,1.9,13.3,25.3,0.526,6.7,8.0,5.0,7.8,12.8,3.1,0.9,1.8,2.2,3.2,34.9,118.0,105,0.51,9.8,0.932,0.275,0.212,0.256,0.18899999999999997,0.068,0.735,0.446,0.43799999999999994,0.431,0.293,0.502,0.963,0.036000000000000004,0.163,0.467
Jarrett Allen,C,BRK,20.01388888888889,7.9,13.4,0.2,0.5,7.7,12.9,0.599,3.8,5.0,4.9,8.2,13.1,1.7,0.9,3.0,2.8,5.0,19.8,119.0,108,0.589,3.7,0.9620000000000001,0.6679999999999999,0.23199999999999998,0.038,0.023,0.038,0.698,0.38,0.33299999999999996,0.33299999999999996,0.33299999999999996,0.843,1.0,0.353,0.867,0.385
Tony Allen,SF,NOP,12.409090909090908,7.7,15.9,0.7,2.1,7.0,13.8,0.506,1.9,3.7,3.5,4.7,8.2,1.6,1.9,0.5,3.3,8.6,18.0,95.0,110,0.484,6.1,0.868,0.659,0.154,0.0,0.055,0.132,0.5670000000000001,0.35700000000000004,0.0,0.2,0.33299999999999996,0.7,1.0,0.022000000000000002,0.33299999999999996,0.75
Al-Farouq Aminu,PF,POR,30.028985507246375,5.5,14.0,3.0,8.1,2.5,5.8,0.43200000000000005,1.4,1.9,2.3,10.3,12.6,2.0,1.9,1.0,1.9,3.3,15.5,105.0,104,0.395,16.5,0.418,0.215,0.12,0.026000000000000002,0.057,0.5820000000000001,0.608,0.314,0.133,0.152,0.369,0.486,0.96,0.040999999999999995,0.28,0.474
Justin Anderson,SF,PHI,13.657894736842104,8.1,18.7,3.2,9.5,4.9,9.2,0.535,2.6,3.5,2.3,6.3,8.6,2.3,1.4,0.6,1.5,5.0,21.9,110.0,107,0.431,14.8,0.49,0.302,0.10400000000000001,0.04,0.045,0.51,0.672,0.23800000000000002,0.375,0.444,0.33,0.679,0.941,0.10400000000000001,0.29100000000000004,0.3
