Pos,MPG,2PA,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,ORtg,DRtg,2P_3-10,2P_10-16,2P_16-3P,2P%_0-3,2P%_3-10,2P%_10-16,2P%_16-3P,3P%,2P%_asst,3P%_asst,Corner3%_3PA,Corner3%
SG,15.12,3.1,2.0,1.1,3.9,1.2,1.7,0.4,1.1,5.4,116.0,110,0.041,0.027000000000000003,0.041,0.595,0.25,0.625,0.083,0.38,0.5479999999999999,1.0,0.253,0.375
PF,19.414285714285715,2.6,2.1,1.4,7.8,2.0,1.2,1.0,2.1,5.3,99.0,110,0.027000000000000003,0.025,0.033,0.5,0.0,0.333,0.333,0.349,0.857,0.99,0.305,0.404
C,32.723684210526315,14.2,5.7,7.7,6.0,1.8,1.8,1.6,2.6,4.3,125.0,107,0.233,0.052000000000000005,0.004,0.688,0.494,0.514,0.0,0.0,0.69,0.0,0.0,0.0
C,19.82608695652174,12.2,6.6,4.3,9.7,3.7,1.2,1.5,2.4,5.1,116.0,105,0.232,0.08199999999999999,0.041,0.642,0.329,0.321,0.214,0.0,0.701,0.0,0.0,0.0
SG,12.867924528301884,6.6,1.9,0.3,4.5,2.2,0.3,0.6,1.5,4.0,98.0,115,0.123,0.154,0.198,0.733,0.45,0.36,0.281,0.386,0.632,0.926,0.414,0.276
C,33.45333333333333,25.3,8.0,5.0,7.8,3.1,0.9,1.8,2.2,3.2,118.0,105,0.212,0.256,0.189,0.735,0.446,0.438,0.431,0.293,0.502,0.963,0.163,0.467
C,20.01388888888889,12.9,5.0,4.9,8.2,1.7,0.9,3.0,2.8,5.0,119.0,108,0.232,0.038,0.023,0.698,0.38,0.333,0.333,0.333,0.843,1.0,0.867,0.385
SF,12.409090909090908,13.8,3.7,3.5,4.7,1.6,1.9,0.5,3.3,8.6,95.0,110,0.154,0.0,0.055,0.5670000000000001,0.35700000000000004,0.0,0.2,0.333,0.7,1.0,0.333,0.75
PF,30.02898550724637,5.8,1.9,2.3,10.3,2.0,1.9,1.0,1.9,3.3,105.0,104,0.12,0.026,0.057,0.608,0.314,0.133,0.152,0.369,0.486,0.96,0.28,0.474
SF,13.657894736842106,9.2,3.5,2.3,6.3,2.3,1.4,0.6,1.5,5.0,110.0,107,0.104,0.04,0.045,0.672,0.238,0.375,0.444,0.33,0.679,0.941,0.29100000000000004,0.3
SF,26.72972972972973,9.7,3.7,2.1,8.0,5.2,2.9,1.5,2.4,2.9,114.0,101,0.249,0.128,0.105,0.688,0.459,0.482,0.391,0.333,0.514,0.947,0.649,0.405
PF,26.13636363636364,4.0,2.7,2.7,6.8,1.7,0.7,0.6,1.2,3.6,121.0,109,0.044,0.04,0.069,0.647,0.14300000000000002,0.579,0.545,0.386,0.342,0.992,0.109,0.405
PF,36.74666666666667,22.8,11.6,2.8,10.8,6.5,2.0,1.9,4.0,4.2,116.0,106,0.173,0.114,0.16,0.7559999999999999,0.355,0.35,0.339,0.307,0.429,0.907,0.107,0.333
PF,32.06410256410256,13.8,3.8,1.3,7.7,2.0,0.9,1.0,2.0,3.9,104.0,109,0.063,0.184,0.228,0.5710000000000001,0.329,0.456,0.38,0.35700000000000004,0.376,0.8759999999999999,0.116,0.327
SF,20.013513513513512,5.0,2.1,1.5,4.7,1.8,1.7,0.5,1.5,4.3,113.0,108,0.049,0.014,0.014,0.6970000000000001,0.235,0.2,0.0,0.371,0.711,0.945,0.528,0.452
PG,12.666666666666664,1.6,1.0,0.2,3.9,5.6,2.1,0.0,2.1,2.9,105.0,112,0.098,0.0,0.049,1.0,0.5,0.0,1.0,0.29,0.5,0.889,0.32299999999999995,0.6
SF,33.86567164179105,4.1,1.9,0.7,5.7,2.3,2.1,0.3,1.1,2.9,114.0,107,0.052000000000000005,0.008,0.011,0.636,0.17600000000000002,0.0,0.14300000000000002,0.368,0.5920000000000001,0.953,0.392,0.431
SG,18.6,8.8,2.1,0.7,6.0,3.2,0.4,0.5,1.4,1.9,94.0,114,0.228,0.076,0.177,0.667,0.444,0.333,0.35700000000000004,0.276,0.696,0.875,0.31,0.222
C,10.111111111111109,5.8,3.4,2.4,10.0,0.8,0.5,1.1,2.4,5.3,76.0,110,0.091,0.045,0.045,0.389,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0
PG,23.466666666666665,7.5,5.3,0.8,3.6,8.0,1.5,0.0,3.4,2.6,116.0,114,0.146,0.054000000000000006,0.054000000000000006,0.569,0.3670000000000001,0.414,0.517,0.419,0.231,0.675,0.154,0.35700000000000004
SF,14.3,4.1,1.5,0.5,6.1,2.1,0.5,0.5,1.3,3.7,109.0,113,0.056,0.102,0.07400000000000001,0.444,0.667,0.455,0.563,0.385,0.5479999999999999,0.983,0.276,0.395
SF,15.405405405405405,4.9,1.9,0.4,6.5,2.2,0.6,0.4,1.3,4.0,119.0,114,0.071,0.125,0.08900000000000001,0.444,0.667,0.476,0.6,0.441,0.5479999999999999,0.98,0.27,0.433
SF,11.153846153846152,0.7,0.0,0.7,4.5,1.7,0.3,0.7,1.4,2.4,74.0,111,0.0,0.021,0.021,0.0,0.0,0.0,0.0,0.244,0.0,1.0,0.289,0.308
SG,13.452830188679245,10.2,1.7,0.3,8.2,2.6,1.1,0.1,1.6,3.1,88.0,111,0.104,0.193,0.302,0.629,0.4,0.324,0.328,0.256,0.525,1.0,0.3720000000000001,0.375
SG,13.275862068965518,3.3,3.3,0.6,3.2,6.1,3.3,0.8,2.3,4.2,104.0,109,0.068,0.0,0.085,0.471,0.0,0.0,0.2,0.333,0.556,0.727,0.333,0.364
PG,34.230769230769226,7.2,1.9,1.9,7.8,10.1,2.4,1.2,3.7,3.1,97.0,106,0.092,0.053,0.059,0.494,0.269,0.4,0.333,0.305,0.327,0.7440000000000001,0.115,0.235
PG,23.231884057971016,11.8,3.2,0.5,5.8,13.6,1.1,0.1,4.5,2.6,109.0,112,0.184,0.117,0.077,0.664,0.449,0.42,0.377,0.3670000000000001,0.154,0.626,0.067,0.238
PF,34.20779220779221,16.7,6.0,1.5,7.5,2.9,0.9,0.3,2.2,1.8,105.0,111,0.205,0.136,0.172,0.63,0.44,0.354,0.438,0.35700000000000004,0.366,0.8320000000000001,0.255,0.412
SG,33.123456790123456,11.2,4.2,1.3,6.3,6.1,1.5,1.0,2.8,3.1,113.0,112,0.201,0.057,0.047,0.6609999999999999,0.377,0.407,0.292,0.37,0.392,0.731,0.09,0.421
SG,30.953125,9.3,3.2,1.4,6.1,8.6,1.6,0.6,3.2,1.8,107.0,110,0.063,0.197,0.209,0.7040000000000001,0.439,0.445,0.39,0.336,0.388,0.848,0.109,0.267
SG,23.71794871794872,6.0,2.3,0.8,3.4,2.8,1.2,0.3,2.4,4.7,102.0,109,0.118,0.05,0.107,0.682,0.419,0.308,0.28600000000000003,0.37,0.727,0.963,0.329,0.396
