Pos,2PA,FTA,ORB,DRB,AST,STL,BLK,TOV,2P_3-10,2P%_0-3,3P%,2P%_asst,3P%_asst,Corner3%_3PA
SG,3.1,2.0,1.1,3.9,1.2,1.7,0.4,1.1,0.041,0.595,0.38,0.5479999999999999,1.0,0.253
PF,2.6,2.1,1.4,7.8,2.0,1.2,1.0,2.1,0.027000000000000003,0.5,0.349,0.857,0.99,0.305
C,14.2,5.7,7.7,6.0,1.8,1.8,1.6,2.6,0.233,0.688,0.0,0.69,0.0,0.0
C,12.2,6.6,4.3,9.7,3.7,1.2,1.5,2.4,0.232,0.642,0.0,0.701,0.0,0.0
SG,6.6,1.9,0.3,4.5,2.2,0.3,0.6,1.5,0.123,0.733,0.386,0.632,0.926,0.414
C,25.3,8.0,5.0,7.8,3.1,0.9,1.8,2.2,0.212,0.735,0.293,0.502,0.963,0.163
C,12.9,5.0,4.9,8.2,1.7,0.9,3.0,2.8,0.232,0.698,0.333,0.843,1.0,0.867
SF,13.8,3.7,3.5,4.7,1.6,1.9,0.5,3.3,0.154,0.5670000000000001,0.333,0.7,1.0,0.333
PF,5.8,1.9,2.3,10.3,2.0,1.9,1.0,1.9,0.12,0.608,0.369,0.486,0.96,0.28
SF,9.2,3.5,2.3,6.3,2.3,1.4,0.6,1.5,0.104,0.672,0.33,0.679,0.941,0.29100000000000004
SF,9.7,3.7,2.1,8.0,5.2,2.9,1.5,2.4,0.249,0.688,0.333,0.514,0.947,0.649
PF,4.0,2.7,2.7,6.8,1.7,0.7,0.6,1.2,0.044,0.647,0.386,0.342,0.992,0.109
PF,22.8,11.6,2.8,10.8,6.5,2.0,1.9,4.0,0.173,0.7559999999999999,0.307,0.429,0.907,0.107
PF,13.8,3.8,1.3,7.7,2.0,0.9,1.0,2.0,0.063,0.5710000000000001,0.35700000000000004,0.376,0.8759999999999999,0.116
SF,5.0,2.1,1.5,4.7,1.8,1.7,0.5,1.5,0.049,0.6970000000000001,0.371,0.711,0.945,0.528
PG,1.6,1.0,0.2,3.9,5.6,2.1,0.0,2.1,0.098,1.0,0.29,0.5,0.889,0.32299999999999995
SF,4.1,1.9,0.7,5.7,2.3,2.1,0.3,1.1,0.052000000000000005,0.636,0.368,0.5920000000000001,0.953,0.392
SG,8.8,2.1,0.7,6.0,3.2,0.4,0.5,1.4,0.228,0.667,0.276,0.696,0.875,0.31
C,5.8,3.4,2.4,10.0,0.8,0.5,1.1,2.4,0.091,0.389,0.0,1.0,0.0,0.0
PG,7.5,5.3,0.8,3.6,8.0,1.5,0.0,3.4,0.146,0.569,0.419,0.231,0.675,0.154
SF,4.1,1.5,0.5,6.1,2.1,0.5,0.5,1.3,0.056,0.444,0.385,0.5479999999999999,0.983,0.276
SF,4.9,1.9,0.4,6.5,2.2,0.6,0.4,1.3,0.071,0.444,0.441,0.5479999999999999,0.98,0.27
SF,0.7,0.0,0.7,4.5,1.7,0.3,0.7,1.4,0.0,0.0,0.244,0.0,1.0,0.289
SG,10.2,1.7,0.3,8.2,2.6,1.1,0.1,1.6,0.104,0.629,0.256,0.525,1.0,0.3720000000000001
SG,3.3,3.3,0.6,3.2,6.1,3.3,0.8,2.3,0.068,0.471,0.333,0.556,0.727,0.333
PG,7.2,1.9,1.9,7.8,10.1,2.4,1.2,3.7,0.092,0.494,0.305,0.327,0.7440000000000001,0.115
PG,11.8,3.2,0.5,5.8,13.6,1.1,0.1,4.5,0.184,0.664,0.3670000000000001,0.154,0.626,0.067
PF,16.7,6.0,1.5,7.5,2.9,0.9,0.3,2.2,0.205,0.63,0.35700000000000004,0.366,0.8320000000000001,0.255
SG,11.2,4.2,1.3,6.3,6.1,1.5,1.0,2.8,0.201,0.6609999999999999,0.37,0.392,0.731,0.09
SG,9.3,3.2,1.4,6.1,8.6,1.6,0.6,3.2,0.063,0.7040000000000001,0.336,0.388,0.848,0.109
SG,6.0,2.3,0.8,3.4,2.8,1.2,0.3,2.4,0.118,0.682,0.37,0.727,0.963,0.329
C,14.3,2.6,4.4,10.2,3.1,0.7,1.7,2.7,0.195,0.562,0.14300000000000002,0.7440000000000001,1.0,0.5710000000000001
SG,11.0,5.5,0.7,6.1,6.2,2.7,1.2,4.3,0.139,0.608,0.394,0.472,0.833,0.285
SG,15.9,6.2,1.0,5.0,6.2,1.6,0.6,3.6,0.104,0.682,0.375,0.355,0.784,0.098
PF,21.6,4.8,2.9,9.5,3.7,1.1,1.3,4.3,0.268,0.675,0.395,0.467,0.912,0.267
SG,9.2,4.1,0.5,3.3,3.7,1.6,0.3,2.3,0.05,0.667,0.377,0.8029999999999999,0.879,0.14400000000000002
SG,9.6,4.4,0.6,3.5,4.2,1.9,0.1,2.2,0.045,0.5760000000000001,0.3720000000000001,0.738,0.8370000000000001,0.15
SG,8.5,3.5,0.4,2.9,2.9,1.3,0.6,2.6,0.057,0.8109999999999999,0.385,0.889,0.947,0.135
